        Frequency / GHz                SZmax(1),Zmax(2) (dz=-6)/arg,degrees
                   13.48                      -455.60255
                  13.492                      -455.88426
                  13.504                       -456.1658
                  13.516                      -456.44716
                  13.528                      -456.72835
                   13.54                      -457.00936
                  13.552                      -457.29021
                  13.564                      -457.57088
                  13.576                      -457.85139
                  13.588                      -458.13173
                    13.6                       -458.4119
                  13.612                      -458.69191
                  13.624                      -458.97175
                  13.636                      -459.25143
                  13.648                      -459.53095
                   13.66                      -459.81031
                  13.672                      -460.08951
                  13.684                      -460.36856
                  13.696                      -460.64744
                  13.708                      -460.92617
                   13.72                      -461.20475
                  13.732                      -461.48317
                  13.744                      -461.76144
                  13.756                      -462.03955
                  13.768                      -462.31752
                   13.78                      -462.59534
                  13.792                      -462.87301
                  13.804                      -463.15053
                  13.816                       -463.4279
                  13.828                      -463.70513
                   13.84                      -463.98222
                  13.852                      -464.25916
                  13.864                      -464.53597
                  13.876                      -464.81263
                  13.888                      -465.08915
                    13.9                      -465.36553
                  13.912                      -465.64177
                  13.924                      -465.91787
                  13.936                      -466.19384
                  13.948                      -466.46968
                   13.96                      -466.74538
                  13.972                      -467.02095
                  13.984                      -467.29638
                  13.996                      -467.57169
                  14.008                      -467.84686
                   14.02                       -468.1219
                  14.032                      -468.39682
                  14.044                      -468.67161
                  14.056                      -468.94627
                  14.068                      -469.22081
                   14.08                      -469.49522
                  14.092                      -469.76951
                  14.104                      -470.04368
                  14.116                      -470.31772
                  14.128                      -470.59164
                   14.14                      -470.86545
                  14.152                      -471.13913
                  14.164                       -471.4127
                  14.176                      -471.68615
                  14.188                      -471.95948
                    14.2                       -472.2327
                  14.212                      -472.50581
                  14.224                       -472.7788
                  14.236                      -473.05168
                  14.248                      -473.32445
                   14.26                       -473.5971
                  14.272                      -473.86965
                  14.284                      -474.14209
                  14.296                      -474.41442
                  14.308                      -474.68664
                   14.32                      -474.95876
                  14.332                      -475.23077
                  14.344                      -475.50268
                  14.356                      -475.77448
                  14.368                      -476.04618
                   14.38                      -476.31778
                  14.392                      -476.58928
                  14.404                      -476.86068
                  14.416                      -477.13198
                  14.428                      -477.40318
                   14.44                      -477.67429
                  14.452                      -477.94529
                  14.464                      -478.21621
                  14.476                      -478.48702
                  14.488                      -478.75775
                    14.5                      -479.02838
                  14.512                      -479.29892
                  14.524                      -479.56936
                  14.536                      -479.83972
                  14.548                      -480.10998
                   14.56                      -480.38016
                  14.572                      -480.65025
                  14.584                      -480.92025
                  14.596                      -481.19016
                  14.608                      -481.45999
                   14.62                      -481.72974
                  14.632                       -481.9994
                  14.644                      -482.26897
                  14.656                      -482.53846
                  14.668                      -482.80787
                   14.68                       -483.0772
                  14.692                      -483.34645
                  14.704                      -483.61562
                  14.716                      -483.88471
                  14.728                      -484.15372
                   14.74                      -484.42265
                  14.752                       -484.6915
                  14.764                      -484.96028
                  14.776                      -485.22898
                  14.788                      -485.49761
                    14.8                      -485.76616
                  14.812                      -486.03464
                  14.824                      -486.30304
                  14.836                      -486.57137
                  14.848                      -486.83963
                   14.86                      -487.10781
                  14.872                      -487.37593
                  14.884                      -487.64397
                  14.896                      -487.91194
                  14.908                      -488.17985
                   14.92                      -488.44768
                  14.932                      -488.71544
                  14.944                      -488.98313
                  14.956                      -489.25076
                  14.968                      -489.51831
                   14.98                       -489.7858
                  14.992                      -490.05322
                  15.004                      -490.32057
                  15.016                      -490.58786
                  15.028                      -490.85507
                   15.04                      -491.12222
                  15.052                      -491.38931
                  15.064                      -491.65632
                  15.076                      -491.92327
                  15.088                      -492.19015
                    15.1                      -492.45697
                  15.112                      -492.72372
                  15.124                       -492.9904
                  15.136                      -493.25701
                  15.148                      -493.52355
                   15.16                      -493.79003
                  15.172                      -494.05644
                  15.184                      -494.32278
                  15.196                      -494.58905
                  15.208                      -494.85525
                   15.22                      -495.12139
                  15.232                      -495.38745
                  15.244                      -495.65344
                  15.256                      -495.91936
                  15.268                       -496.1852
                   15.28                      -496.45098
                  15.292                      -496.71668
                  15.304                       -496.9823
                  15.316                      -497.24785
                  15.328                      -497.51332
                   15.34                      -497.77871
                  15.352                      -498.04402
                  15.364                      -498.30925
                  15.376                       -498.5744
                  15.388                      -498.83946
                    15.4                      -499.10444
                  15.412                      -499.36934
                  15.424                      -499.63414
                  15.436                      -499.89885
                  15.448                      -500.16347
                   15.46                        -500.428
                  15.472                      -500.69242
                  15.484                      -500.95675
                  15.496                      -501.22098
                  15.508                       -501.4851
                   15.52                      -501.74912
                  15.532                      -502.01302
                  15.544                      -502.27681
                  15.556                      -502.54049
                  15.568                      -502.80405
                   15.58                      -503.06748
                  15.592                      -503.33079
                  15.604                      -503.59397
                  15.616                      -503.85702
                  15.628                      -504.11993
                   15.64                       -504.3827
                  15.652                      -504.64532
                  15.664                      -504.90779
                  15.676                       -505.1701
                  15.688                      -505.43226
                    15.7                      -505.69425
                  15.712                      -505.95607
                  15.724                      -506.21771
                  15.736                      -506.47917
                  15.748                      -506.74045
                   15.76                      -507.00152
                  15.772                       -507.2624
                  15.784                      -507.52307
                  15.796                      -507.78352
                  15.808                      -508.04375
                   15.82                      -508.30375
                  15.832                      -508.56352
                  15.844                      -508.82303
                  15.856                      -509.08229
                  15.868                      -509.34129
                   15.88                      -509.60001
                  15.892                      -509.85845
                  15.904                       -510.1166
                  15.916                      -510.37444
                  15.928                      -510.63197
                   15.94                      -510.88918
                  15.952                      -511.14604
                  15.964                      -511.40256
                  15.976                      -511.65871
                  15.988                      -511.91448
                      16                      -512.16987

        Frequency / GHz                SZmax(1),Zmax(2) (dz=6)/arg,degrees
----------------------------------------------------------------------
                       4                      -58.909835
                   4.012                      -59.082791
                   4.024                      -59.255641
                   4.036                      -59.428388
                   4.048                      -59.601036
                    4.06                      -59.773588
                   4.072                      -59.946049
                   4.084                      -60.118422
                   4.096                       -60.29071
                   4.108                      -60.462916
                    4.12                      -60.635044
                   4.132                      -60.807097
                   4.144                      -60.979079
                   4.156                      -61.150991
                   4.168                      -61.322837
                    4.18                       -61.49462
                   4.192                      -61.666343
                   4.204                      -61.838008
                   4.216                      -62.009618
                   4.228                      -62.181176
                    4.24                      -62.352684
                   4.252                      -62.524144
                   4.264                      -62.695559
                   4.276                      -62.866932
                   4.288                      -63.038264
                     4.3                      -63.209558
                   4.312                      -63.380815
                   4.324                      -63.552038
                   4.336                      -63.723229
                   4.348                       -63.89439
                    4.36                      -64.065523
                   4.372                      -64.236629
                   4.384                       -64.40771
                   4.396                      -64.578768
                   4.408                      -64.749804
                    4.42                      -64.920821
                   4.432                       -65.09182
                   4.444                      -65.262802
                   4.456                      -65.433768
                   4.468                      -65.604721
                    4.48                       -65.77566
                   4.492                      -65.946589
                   4.504                      -66.117507
                   4.516                      -66.288417
                   4.528                      -66.459318
                    4.54                      -66.630213
                   4.552                      -66.801103
                   4.564                      -66.971988
                   4.576                      -67.142869
                   4.588                      -67.313747
                     4.6                      -67.484623
                   4.612                      -67.655498
                   4.624                      -67.826373
                   4.636                      -67.997248
                   4.648                      -68.168124
                    4.66                      -68.339002
                   4.672                      -68.509882
                   4.684                      -68.680766
                   4.696                      -68.851652
                   4.708                      -69.022542
                    4.72                      -69.193437
                   4.732                      -69.364336
                   4.744                       -69.53524
                   4.756                      -69.706149
                   4.768                      -69.877064
                    4.78                      -70.047985
                   4.792                      -70.218912
                   4.804                      -70.389845
                   4.816                      -70.560784
                   4.828                       -70.73173
                    4.84                      -70.902682
                   4.852                       -71.07364
                   4.864                      -71.244605
                   4.876                      -71.415576
                   4.888                      -71.586553
                     4.9                      -71.757536
                   4.912                      -71.928526
                   4.924                       -72.09952
                   4.936                       -72.27052
                   4.948                      -72.441526
                    4.96                      -72.612536
                   4.972                       -72.78355
                   4.984                      -72.954569
                   4.996                      -73.125591
                   5.008                      -73.296616
                    5.02                      -73.467644
                   5.032                      -73.638673
                   5.044                      -73.809705
                   5.056                      -73.980737
                   5.068                       -74.15177
                    5.08                      -74.322802
                   5.092                      -74.493834
                   5.104                      -74.664863
                   5.116                       -74.83589
                   5.128                      -75.006913
                    5.14                      -75.177932
                   5.152                      -75.348947
                   5.164                      -75.519955
                   5.176                      -75.690956
                   5.188                      -75.861949
                     5.2                      -76.032934
                   5.212                      -76.203908
                   5.224                      -76.374872
                   5.236                      -76.545823
                   5.248                      -76.716761
                    5.26                      -76.887685
                   5.272                      -77.058593
                   5.284                      -77.229485
                   5.296                      -77.400358
                   5.308                      -77.571212
                    5.32                      -77.742045
                   5.332                      -77.912856
                   5.344                      -78.083643
                   5.356                      -78.254406
                   5.368                      -78.425142
                    5.38                       -78.59585
                   5.392                      -78.766529
                   5.404                      -78.937177
                   5.416                      -79.107792
                   5.428                      -79.278373
                    5.44                      -79.448918
                   5.452                      -79.619426
                   5.464                      -79.789894
                   5.476                      -79.960321
                   5.488                      -80.130705
                     5.5                      -80.301045
                   5.512                      -80.471337
                   5.524                      -80.641582
                   5.536                      -80.811776
                   5.548                      -80.981917
                    5.56                      -81.152004
                   5.572                      -81.322034
                   5.584                      -81.492006
                   5.596                      -81.661917
                   5.608                      -81.831765
                    5.62                      -82.001548
                   5.632                      -82.171264
                   5.644                       -82.34091
                   5.656                      -82.510485
                   5.668                      -82.679985
                    5.68                      -82.849408
                   5.692                      -83.018753
                   5.704                      -83.188015
                   5.716                      -83.357194
                   5.728                      -83.526286
                    5.74                      -83.695289
                   5.752                      -83.864201
                   5.764                      -84.033017
                   5.776                      -84.201737
                   5.788                      -84.370356
                     5.8                      -84.538873
                   5.812                      -84.707284
                   5.824                      -84.875586
                   5.836                      -85.043777
                   5.848                      -85.211854
                    5.86                      -85.379813
                   5.872                      -85.547652
                   5.884                      -85.715366
                   5.896                      -85.882954
                   5.908                      -86.050412
                    5.92                      -86.217736
                   5.932                      -86.384923
                   5.944                      -86.551971
                   5.956                      -86.718874
                   5.968                      -86.885631
                    5.98                      -87.052237
                   5.992                      -87.218688
                   6.004                      -87.384981
                   6.016                      -87.551113
                   6.028                      -87.717079
                    6.04                      -87.882876
                   6.052                      -88.048499
                   6.064                      -88.213945
                   6.076                      -88.379209
                   6.088                      -88.544288
                     6.1                      -88.709177
                   6.112                      -88.873871
                   6.124                      -89.038367
                   6.136                      -89.202661
                   6.148                      -89.366747
                    6.16                       -89.53062
                   6.172                      -89.694277
                   6.184                      -89.857713
                   6.196                      -90.020922
                   6.208                      -90.183899
                    6.22                      -90.346641
                   6.232                       -90.50914
                   6.244                      -90.671393
                   6.256                      -90.833394
                   6.268                      -90.995137
                    6.28                      -91.156617
                   6.292                      -91.317828
                   6.304                      -91.478765
                   6.316                      -91.639421
                   6.328                      -91.799791
                    6.34                      -91.959867
                   6.352                      -92.119645
                   6.364                      -92.279118
                   6.376                      -92.438279
                   6.388                      -92.597121
                     6.4                      -92.755638
                   6.412                      -92.913823
                   6.424                      -93.071668
                   6.436                      -93.229166
                   6.448                       -93.38631
                    6.46                      -93.543093
                   6.472                      -93.699505
                   6.484                       -93.85554
                   6.496                      -94.011189
                   6.508                      -94.166444
                    6.52                      -94.321297
                   6.532                      -94.475737
                   6.544                      -94.629758
                   6.556                      -94.783348
                   6.568                        -94.9365
                    6.58                      -95.089203
                   6.592                      -95.241447
                   6.604                      -95.393222
                   6.616                      -95.544518
                   6.628                      -95.695323
                    6.64                      -95.845628
                   6.652                      -95.995421
                   6.664                      -96.144689
                   6.676                      -96.293422
                   6.688                      -96.441607
                     6.7                      -96.589232
                   6.712                      -96.736283
                   6.724                      -96.882747
                   6.736                      -97.028611
                   6.748                      -97.173861
                    6.76                      -97.318482
                   6.772                       -97.46246
                   6.784                      -97.605779
                   6.796                      -97.748423
                   6.808                      -97.890377
                    6.82                      -98.031623
                   6.832                      -98.172145
                   6.844                      -98.311925
                   6.856                      -98.450945
                   6.868                      -98.589186
                    6.88                      -98.726629
                   6.892                      -98.863254
                   6.904                       -98.99904
                   6.916                      -99.133967
                   6.928                      -99.268012
                    6.94                      -99.401153
                   6.952                      -99.533367
                   6.964                       -99.66463
                   6.976                      -99.794918
                   6.988                      -99.924204
                       7                      -100.05246
                   7.012                      -100.17967
                   7.024                      -100.30579
                   7.036                       -100.4308
                   7.048                      -100.55467
                    7.06                      -100.67737
                   7.072                      -100.79887
                   7.084                      -100.91913
                   7.096                      -101.03811
                   7.108                       -101.1558
                    7.12                      -101.27214
                   7.132                      -101.38711
                   7.144                      -101.50066
                   7.156                      -101.61275
                   7.168                      -101.72334
                    7.18                       -101.8324
                   7.192                      -101.93987
                   7.204                      -102.04571
                   7.216                      -102.14988
                   7.228                      -102.25233
                    7.24                        -102.353
                   7.252                      -102.45186
                   7.264                      -102.54883
                   7.276                      -102.64388
                   7.288                      -102.73694
                     7.3                      -102.82796
                   7.312                      -102.91687
                   7.324                      -103.00363
                   7.336                      -103.08816
                   7.348                      -103.17039
                    7.36                      -103.25028
                   7.372                      -103.32774
                   7.384                       -103.4027
                   7.396                       -103.4751
                   7.408                      -103.54487
                    7.42                      -103.61192
                   7.432                      -103.67619
                   7.444                      -103.73759
                   7.456                      -103.79604
                   7.468                      -103.85147
                    7.48                       -103.9038
                   7.492                      -103.95294
                   7.504                      -103.99881
                   7.516                      -104.04132
                   7.528                      -104.08039
                    7.54                      -104.11594
                   7.552                      -104.14788
                   7.564                      -104.17614
                   7.576                      -104.20062
                   7.588                      -104.22125
                     7.6                      -104.23795
                   7.612                      -104.25064
                   7.624                      -104.25926
                   7.636                      -104.26374
                   7.648                      -104.26401
                    7.66                      -104.26002
                   7.672                      -104.25173
                   7.684                      -104.23909
                   7.696                      -104.22208
                   7.708                      -104.20067
                    7.72                      -104.17488
                   7.732                       -104.1447
                   7.744                      -104.11017
                   7.756                      -104.07134
                   7.768                      -104.02828
                    7.78                      -103.98107
                   7.792                      -103.92986
                   7.804                      -103.87477
                   7.816                      -103.81601
                   7.828                      -103.75379
                    7.84                      -103.68837
                   7.852                      -103.62005
                   7.864                      -103.54918
                   7.876                      -103.47616
                   7.888                      -103.40145
                     7.9                      -103.32555
                   7.912                      -103.24903
                   7.924                      -103.17252
                   7.936                      -103.09673
                   7.948                      -103.02242
                    7.96                      -102.95042
                   7.972                      -102.88166
                   7.984                      -102.81711
                   7.996                      -102.75782
                   8.008                      -102.70492
                    8.02                       -102.6596
                   8.032                      -102.62311
                   8.044                      -102.59677
                   8.056                      -102.58193
                   8.068                      -102.58001
                    8.08                      -102.59242
                   8.092                      -102.62063
                   8.104                       -102.6661
                   8.116                      -102.73026
                   8.128                      -102.81454
                    8.14                       -102.9203
                   8.152                      -103.04886
                   8.164                      -103.20144
                   8.176                      -103.37915
                   8.188                        -103.583
                     8.2                      -103.81382
                   8.212                      -104.07232
                   8.224                      -104.35901
                   8.236                      -104.67423
                   8.248                       -105.0181
                    8.26                      -105.39054
                   8.272                      -105.79129
                   8.284                      -106.21983
                   8.296                      -106.67548
                   8.308                      -107.15733
                    8.32                      -107.66432
                   8.332                      -108.19518
                   8.344                      -108.74851
                   8.356                      -109.32278
                   8.368                      -109.91634
                    8.38                      -110.52745
                   8.392                      -111.15433
                   8.404                      -111.79514
                   8.416                      -112.44805
                   8.428                      -113.11123
                    8.44                      -113.78288
                   8.452                      -114.46125
                   8.464                      -115.14468
                   8.476                      -115.83157
                   8.488                      -116.52042
                     8.5                      -117.20986
                   8.512                       -117.8986
                   8.524                      -118.58548
                   8.536                      -119.26946
                   8.548                      -119.94962
                    8.56                      -120.62515
                   8.572                      -121.29536
                   8.584                      -121.95965
                   8.596                      -122.61755
                   8.608                      -123.26868
                    8.62                      -123.91274
                   8.632                      -124.54951
                   8.644                      -125.17887
                   8.656                      -125.80075
                   8.668                      -126.41514
                    8.68                       -127.0221
                   8.692                      -127.62173
                   8.704                      -128.21419
                   8.716                      -128.79964
                   8.728                      -129.37832
                    8.74                      -129.95046
                   8.752                      -130.51633
                   8.764                      -131.07623
                   8.776                      -131.63046
                   8.788                      -132.17934
                     8.8                      -132.72319
                   8.812                      -133.26236
                   8.824                       -133.7972
                   8.836                      -134.32804
                   8.848                      -134.85525
                    8.86                      -135.37918
                   8.872                      -135.90018
                   8.884                       -136.4186
                   8.896                      -136.93481
                   8.908                      -137.44916
                    8.92                      -137.96199
                   8.932                      -138.47365
                   8.944                       -138.9845
                   8.956                      -139.49487
                   8.968                      -140.00511
                    8.98                      -140.51557
                   8.992                      -141.02656
                   9.004                      -141.53845
                   9.016                      -142.05155
                   9.028                       -142.5662
                    9.04                      -143.08274
                   9.052                       -143.6015
                   9.064                       -144.1228
                   9.076                      -144.64698
                   9.088                      -145.17438
                     9.1                      -145.70531
                   9.112                      -146.24013
                   9.124                      -146.77916
                   9.136                      -147.32274
                   9.148                      -147.87122
                    9.16                      -148.42493
                   9.172                      -148.98423
                   9.184                      -149.54946
                   9.196                      -150.12099
                   9.208                      -150.69917
                    9.22                      -151.28438
                   9.232                      -151.87697
                   9.244                      -152.47734
                   9.256                      -153.08587
                   9.268                      -153.70295
                    9.28                      -154.32898
                   9.292                      -154.96438
                   9.304                      -155.60956
                   9.316                      -156.26495
                   9.328                      -156.93098
                    9.34                       -157.6081
                   9.352                      -158.29677
                   9.364                      -158.99745
                   9.376                      -159.71062
                   9.388                      -160.43677
                     9.4                      -161.17638
                   9.412                      -161.92998
                   9.424                      -162.69808
                   9.436                       -163.4812
                   9.448                      -164.27988
                    9.46                      -165.09468
                   9.472                      -165.92615
                   9.484                      -166.77485
                   9.496                      -167.64136
                   9.508                      -168.52624
                    9.52                      -169.43009
                   9.532                      -170.35349
                   9.544                      -171.29702
                   9.556                      -172.26126
                   9.568                      -173.24681
                    9.58                      -174.25422
                   9.592                      -175.28407
                   9.604                       -176.3369
                   9.616                      -177.41324
                   9.628                      -178.51362
                    9.64                      -179.63849
                   9.652                      -180.78832
                   9.664                      -181.96352
                   9.676                      -183.16444
                   9.688                       -184.3914
                     9.7                      -185.64466
                   9.712                       -186.9244
                   9.724                      -188.23073
                   9.736                      -189.56367
                   9.748                      -190.92318
                    9.76                      -192.30908
                   9.772                       -193.7211
                   9.784                      -195.15887
                   9.796                      -196.62188
                   9.808                       -198.1095
                    9.82                      -199.62096
                   9.832                      -201.15537
                   9.844                      -202.71168
                   9.856                      -204.28872
                   9.868                      -205.88516
                    9.88                      -207.49956
                   9.892                      -209.13032
                   9.904                      -210.77573
                   9.916                      -212.43397
                   9.928                      -214.10311
                    9.94                      -215.78113
                    9.95                      -217.18475
                   9.952                      -217.46593
                   9.964                      -219.15537
                   9.976                      -220.84724
                   9.988                      -222.53934
                      10                      -224.22943
                  10.012                      -225.91533
                  10.024                      -227.59486
                  10.036                      -229.26591
                  10.048                      -230.92644
                   10.06                      -232.57449
                  10.072                       -234.2082
                  10.084                      -235.82582
                  10.096                      -237.42575
                  10.108                      -239.00646
                   10.12                      -240.56662
                  10.132                        -242.105
                  10.144                       -243.6205
                  10.156                       -245.1122
                  10.168                      -246.57928
                   10.18                      -248.02107
                  10.192                      -249.43702
                  10.204                      -250.82671
                  10.216                      -252.18983
                  10.228                      -253.52619
                   10.24                      -254.83568
                  10.252                      -256.11829
                  10.264                      -257.37411
                  10.276                      -258.60329
                  10.288                      -259.80605
                    10.3                      -260.98267
                  10.312                      -262.13349
                  10.324                      -263.25889
                  10.336                      -264.35929
                  10.348                      -265.43515
                   10.36                      -266.48694
                  10.372                      -267.51518
                  10.384                      -268.52039
                  10.396                      -269.50311
                  10.408                      -270.46389
                   10.42                      -271.40327
                  10.432                      -272.32182
                  10.444                      -273.22009
                  10.456                      -274.09865
                  10.468                      -274.95804
                   10.48                      -275.79881
                  10.492                      -276.62151
                  10.504                      -277.42667
                  10.516                       -278.2148
                  10.528                      -278.98643
                   10.54                      -279.74205
                  10.552                      -280.48216
                  10.564                      -281.20724
                  10.576                      -281.91774
                  10.588                      -282.61413
                    10.6                      -283.29685
                  10.612                      -283.96632
                  10.624                      -284.62297
                  10.636                      -285.26719
                  10.648                      -285.89937
                   10.66                       -286.5199
                  10.672                      -287.12915
                  10.684                      -287.72746
                  10.696                      -288.31518
                  10.708                      -288.89265
                   10.72                      -289.46018
                  10.732                      -290.01808
                  10.744                      -290.56665
                  10.756                      -291.10619
                  10.768                      -291.63697
                   10.78                      -292.15926
                  10.792                      -292.67332
                  10.804                       -293.1794
                  10.816                      -293.67775
                  10.828                       -294.1686
                   10.84                      -294.65217
                  10.852                      -295.12869
                  10.864                      -295.59836
                  10.876                      -296.06139
                  10.888                      -296.51797
